259;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;162670;468,4;375,9;564,1;9607508
260;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;93693,1;225,5;74,7;125,7;5242912
261;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;207140;195,1;86,4;141,1;20971552
262;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;995366,6;1234,4;46;101,4;22628320
263;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;931707,2;562,8;437,3;760,6;31997968
264;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;310650;201,8;71,3;126,1;20971552
265;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;63,3;43;93;24576
266;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;55,3;10,6;12;32768
267;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;72,7;51,3;8192
268;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;19,3;57,7;42,7;62,7;3440976
269;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,4;57,7;42,7;61,3;65536
270;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,3;55,7;27;25,3;73728
271;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;81,7;89,7;109,7;8192
272;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;25,1;72,3;42,7;62,7;3440976
273;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;17,5;57,7;42,3;92;16384
274;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,7;37,6;37,3;24576
275;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,1;94;111,7;100,4;8192
276;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;44,5;107,7;42,7;68;1638720
277;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,3;58;42,3;121,1;57344
278;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;264,1;54;50,3;49,3;73728
279;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;41,3;105,7;124,1;114;16384
280;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;94,3;57,7;42,3;62,7;1638720
281;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,7;184,1;65,3;76;20504
282;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106,4;104,7;19,3;21;24576
283;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;226,5;241,5;143,4;215,5;32768
284;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;552,1;224,5;1859,6;384;163872
285;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;2174,8;1430,5;103,4;92;40984
286;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;3106,3;445,3;1841,2;21,3;75800
287;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;840,3;264,5;182,8;253,2;98304
288;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;756,9;150,1;56,7;72,3;163872
289;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1599;202,5;67,7;81,4;163872
290;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;2221,9;169,1;29,6;34;225304
291;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;3248,1;306,5;227,5;308,9;327680
292;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2913,5;230,5;75,3;88,7;163872
293;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;6729,5;184,1;73,7;100,7;655392
294;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6177,3;235,8;35,3;60,3;688152
295;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9781,5;347,9;256,8;385,3;966656
296;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7411,1;185,4;66;86,7;655392
297;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18968,8;241,5;74,3;122,4;1310752
298;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;28696,2;340,6;39,3;61,7;2334736
299;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;41523,7;481,7;320,9;504,7;3203072
300;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;31992,8;390,6;87;131,4;1310752
301;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;58121,8;199,1;68;114;5242912
302;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;257095,5;760,3;50;92,4;6656028
303;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;170489,2;486,7;371,6;679,2;9603416
304;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;95912;223,8;75;117,7;5242912
305;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;208027,5;192,8;67,7;126,1;20971552
306;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1247456,4;1471,9;73;110,7;22628324
307;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;1116861,5;575,1;438,7;856,4;31997968
308;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;331142,2;202,5;71,3;136,7;20971552
309;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;57,7;42,7;92,7;24576
310;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,7;10,6;12;32768
311;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;73;54,3;8192
312;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,8;58;42,7;62,3;3440976
313;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;61;42,3;61,7;65536
314;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,7;27;25,3;73728
315;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;80;87,4;87;8192
316;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;24,2;58,7;42,7;62,7;3440976
317;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;57,7;44,3;91,4;16384
318;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;54;37,3;37,3;24576
319;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94,4;111,7;100,4;8192
320;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;42,1;58;42,7;64,3;1638720
321;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,8;58;42,3;120,7;57344
322;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29,1;54;50,3;49,3;73728
323;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;41,4;105,7;124,1;112,4;16384
324;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;89,6;57,7;42,3;62,7;1638720
325;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,7;185,4;64,3;76;20504
326;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106,7;105;20;21,6;24576
327;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;227,1;273,2;145,4;210,8;32768
328;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;244,2;133,4;55;68,7;163872
329;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;493,4;250,5;76;89,4;40984
330;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;317,9;109,4;20,6;21,6;75800
331;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;759,9;261,2;241,5;250,2;98304
332;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;548,8;144,1;56,3;69,3;163872
333;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1586,7;202,8;67;81;163872
334;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1660,7;160,4;29,6;34,6;225304
335;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2770,7;294,2;213,8;290,2;327680
336;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2340;225,8;73;87,4;163872
337;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;11,9;59,3;117,1;239,8;24576
338;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;5079;190,4;63,7;82,7;655392
339;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;5;54;123,1;155,8;32768
340;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6021,9;223,8;35;37,6;688152
341;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;11,6;98,7;245,5;821,3;8192
342;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9780,5;339,9;336,9;341,9;966656
343;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;24,3;59;44,7;67;3440976
344;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7378;188,1;66;95,4;655392
345;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;59,3;42,3;61;65536
346;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;19082,5;237,2;74;95,7;1310752
347;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,3;56,3;27,3;25;77272
348;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;27595,9;378,9;49;54,7;2334736
349;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,4;75,3;87,4;96;8192
350;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;51129,7;451,7;329,6;479,4;3203072
351;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;25,6;61,7;42,7;65,3;3440976
352;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;34086,6;386,3;87,4;120,1;1310752
353;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,4;59;42,3;91,4;16384
354;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;59154,7;198,1;68,3;111;5242912
355;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;54;41;37,3;24576
356;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;190381,1;886,4;70,7;91;6656008
357;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,1;94,4;112,4;100,4;8192
358;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;176404;469,7;400,6;647,2;9603416
359;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;53,5;59;42,3;62,7;1638720
360;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;91615,3;225,8;75;138,1;5242912
361;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;45,8;59,3;42,7;122,7;57344
362;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29,4;61,3;51,3;49,3;73728
363;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;203810,5;193,8;66,7;135,7;20971552
364;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;39;104,7;124,1;112,4;16384
365;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;93,5;59;42,7;63;1638720
366;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1256299,1;1526,3;71;110,4;22628360
367;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,7;185,8;65;101,7;20504
368;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;107,4;106,7;19,3;20,6;24576
369;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;1034118,3;609,5;462;884,7;32002064
370;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;227,5;230,2;143,4;373,9;32768
371;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;350967,4;280,9;77,7;137,7;20971552
372;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;222,5;135,7;55;68,3;163872
373;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;58;43;93;24576
374;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;502,1;329,2;84,4;87,7;40984
375;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;1,3;55;10,6;12;32768
376;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;330,9;115,7;25,6;21,6;75800
377;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,6;54,7;69,3;53,3;8192
378;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;751,6;263,8;181,4;278,2;98304
379;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;23,6;58;42,3;62,7;3440976
380;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;609,1;145,1;74;72;163872
381;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;58;42,3;61,3;65536
382;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1522,9;203,1;67,3;101,4;163872
383;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,7;27;25,3;73728
384;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1758,5;163,4;31;33,6;225304
385;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;75,3;87,4;88;8192
386;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2876,5;301,5;218,1;304,2;320320
387;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;27,5;58;42,7;62,7;3440976
388;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2764,4;227,8;73,3;91;163872
389;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;58;79;91,4;16384
390;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;5592,1;213,5;64;89,7;655392
391;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,7;39,3;37,6;24576
392;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6422,2;308,6;50,3;54;687208
393;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,3;94,4;111,7;100,7;8192
394;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;10620,8;346,9;257,5;369,6;962920
395;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;43,5;57,7;42,7;62,7;1638720
396;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7443,8;186,1;68,7;88;655392
397;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,4;58;42,3;121,7;57344
398;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;19766,5;245,8;74,3;115,4;1310752
399;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,9;54;50;49,3;73728
400;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;30195,2;370,6;41;60;2335720
401;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,4;105,7;124,1;112,4;16384
402;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;44787,6;472,4;328,9;599,1;3202204
403;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;90,1;57,7;42,7;62,7;1638720
404;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;35078,8;407;98,4;133,4;1310752
405;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,4;188,1;64,3;76;20504
406;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;62682,1;269,9;68;128,4;5242912
407;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;108;106,7;19,3;21;24576
408;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;304759,9;1036,2;81;102,4;6660936
409;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;227,8;253,8;143,7;233,8;32768
410;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;187941,3;487,7;385;739,6;9600136
411;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;365,3;192,5;55;72,7;163872
412;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;95580,7;252,5;76;134,4;5242912
413;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;526,4;274,9;75,7;87,7;40984
414;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;814;230,5;20,6;22;75800
415;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;224309,6;201,5;67,7;129,7;20971552
416;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;754,3;261,5;180,8;249,8;98304
417;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;1257;152,4;162,4;72;163872
418;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1578639,6;1583,3;87,4;127,4;22628156
419;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;2019,7;201,8;67,3;82;163872
420;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1563,6;171,1;30,6;32,6;225304
421;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;1149190,3;603,5;433,3;874,7;32002064
422;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2985,5;295,5;215,5;292,9;327680
423;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;347900,7;404,3;92,7;136,7;20971552
424;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2344;225,5;73;93,7;163872
425;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;60;42,7;92,7;24576
426;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;6849,6;181,4;63,7;89;655392
427;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;55;10,6;12;32768
428;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6888,9;230,2;35,3;38,7;688152
429;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;69,3;51,3;8192
430;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;10402,7;743,6;292,9;381,6;966656
431;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;25,7;59;42,7;62,7;3440976
432;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7428,4;186,1;66;90;655392
433;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,4;59,3;42,7;61,3;65536
434;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;19313,7;240,8;74;115,1;1310752
435;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,3;27,3;25,3;73728
436;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;29052,2;321,2;40,3;53;2334736
437;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;75,3;87,4;87;8192
438;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;46844,3;412,6;319,9;515,4;3203072
439;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;26,6;59;42,7;62,7;3440976
440;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;36367,9;405,6;96,7;126,4;1310752
441;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;59,3;42,7;92;16384
442;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;72624,4;198,1;67,3;107;5242912
443;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;113,4;41;62,3;24576
444;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,1;94,4;112;100,7;8192
445;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;254081,2;1274,4;100,4;97;6660104
446;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;44;61,3;42,3;62,7;1638720
447;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;212479,7;506,7;444,3;746,9;9607508
448;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,6;59,3;42,3;121,1;57344
449;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;100605,7;225,8;74,7;127,7;5242912
450;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29,3;54,7;51,3;49;73728
451;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;41,6;107,7;123,7;113,4;16384
452;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;238203,4;214,5;68,3;133,1;20971552
